400000,69928,3,0.16,0.2
400001,69928,3,0.18,0.1
400002,69928,3,0.19,0.1
400003,69928,3,0.19,0.1
400004,69928,4,0.2,0.1
400005,69928,3,0.16,0.1
400006,69928,3,0.18,0.2
400007,69928,3,0.18,0.1
400008,69928,3,0.18,0.4
400009,69928,3,0.17,0.1
400010,69928,3,0.19,0.1
400011,69928,3,0.19,0.3
400012,69928,3,0.19,0.2
400013,69928,3,0.17,0.3
400014,69928,3,0.18,0.1
400015,69928,3,0.18,0.2
400016,69928,3,0.18,0.3
400017,69928,3,0.19,0.1
400018,69928,3,0.18,0.1
400019,69928,3,0.17,0.4
400020,69928,3,0.2,0.2
400021,69928,3,0.18,0.1
400022,69928,3,0.16,0.1
400023,69928,3,0.18,0.1
400024,69928,3,0.19,0.1
400025,69928,3,0.19,0.2
400026,69948,3,0.33,0.1
400027,69948,2,0.49,0.4
400028,69948,2,0.46,0.4
400029,69948,2,0.46,0.1
400030,69948,5,0.41,0.2
400031,69948,2,0.49,0.1
400032,69948,2,0.49,0.4
400033,69948,2,0.4,0.2
400034,69948,2,0.46,0.2
400035,69948,2,0.46,0.2
400036,69948,2,0.5,0.1
400037,69948,2,0.5,0.3
400038,69948,3,0.41,0.1
400039,69948,2,0.5,0.2
400040,69948,4,0.48,0.4
400041,69948,2,0.42,0.1
400042,69948,2,0.49,0.3
400043,69948,2,0.44,0.2
400044,69948,2,0.49,0.2
400045,69948,2,0.49,0.1
400046,69948,2,0.5,0.3
400047,69952,1,0.42,0.3
400048,69959,3,0.45,0.3
400049,69959,3,0.45,0.1
400050,69959,3,0.49,0.1
400051,69959,3,0.48,0.1
400052,69959,3,0.38,0.5
400053,69959,3,0.39,0.1
400054,69959,3,0.46,0.4
400055,69959,3,0.39,0.3
400056,69959,3,0.44,0.1
400057,69959,3,0.43,0.5
400058,69959,3,0.44,0.1
400059,69959,2,0.49,0.2
400060,69959,2,0.48,0.4
400061,69959,3,0.37,0.1
400062,69959,3,0.47,0.3
400063,69959,3,0.46,0.2
400064,69959,4,0.39,0.2
400065,69959,3,0.4,0.1
400066,69959,3,0.4,0.3
400067,69959,2,0.49,0.3
400068,69959,3,0.46,0.2
400069,69959,3,0.47,0.1
400070,69959,3,0.39,0.3
400071,69959,3,0.38,0.1
400072,69959,3,0.41,0.2
400073,69959,3,0.48,0.4
400074,69959,3,0.46,0.5
400075,69959,3,0.48,0.1
400076,69959,3,0.38,0.5
400077,69959,3,0.45,0.5
400078,69959,3,0.42,0.1
400079,69959,3,0.44,0.1
400080,69959,3,0.5,0.1
400081,69959,3,0.44,0.4
400082,69959,3,0.45,0.3
400083,69959,3,0.42,0.1
400084,69959,2,0.45,0.4
400085,69959,3,0.45,0.1
